30,176.8869,39.0,1butanal
30,176.8869,29.0,Acetaldehyde
30,176.8869,44.0,CO2
30,176.8869,26.0,Ethylene (Ethene)
30,176.8869,28.0,CO
31,176.8666,2.0,H2
31,176.8666,18.0,H2O
31,176.8666,45.0,Ethanol
31,176.8666,31.0,Crotyl Alcohol
31,176.8666,39.0,1butanal
31,176.8666,29.0,Acetaldehyde
31,176.8666,44.0,CO2
31,176.8666,26.0,Ethylene (Ethene)
31,176.8666,28.0,CO
32,176.8004,2.0,H2
32,176.8004,18.0,H2O
32,176.8004,45.0,Ethanol
32,176.8004,31.0,Crotyl Alcohol
32,176.8004,39.0,1butanal
32,176.8004,29.0,Acetaldehyde
32,176.8004,44.0,CO2
32,176.8004,26.0,Ethylene (Ethene)
32,176.8004,28.0,CO
33,176.889,2.0,H2
33,176.889,18.0,H2O
33,176.889,45.0,Ethanol
33,176.889,31.0,Crotyl Alcohol
33,176.889,39.0,1butanal
33,176.889,29.0,Acetaldehyde
33,176.889,44.0,CO2
33,176.889,26.0,Ethylene (Ethene)
33,176.889,28.0,CO
34,177.0114,2.0,H2
34,177.0114,18.0,H2O
34,177.0114,45.0,Ethanol
34,177.0114,31.0,Crotyl Alcohol
34,177.0114,39.0,1butanal
34,177.0114,29.0,Acetaldehyde
34,177.0114,44.0,CO2
34,177.0114,26.0,Ethylene (Ethene)
34,177.0114,28.0,CO
35,176.8458,2.0,H2
35,176.8458,18.0,H2O
35,176.8458,45.0,Ethanol
35,176.8458,31.0,Crotyl Alcohol
35,176.8458,39.0,1butanal
35,176.8458,29.0,Acetaldehyde
35,176.8458,44.0,CO2
35,176.8458,26.0,Ethylene (Ethene)
35,176.8458,28.0,CO
36,176.9231,2.0,H2
36,176.9231,18.0,H2O
36,176.9231,45.0,Ethanol
36,176.9231,31.0,Crotyl Alcohol
36,176.9231,39.0,1butanal
36,176.9231,29.0,Acetaldehyde
36,176.9231,44.0,CO2
36,176.9231,26.0,Ethylene (Ethene)
36,176.9231,28.0,CO
37,176.9848,2.0,H2
37,176.9848,18.0,H2O
37,176.9848,45.0,Ethanol
37,176.9848,31.0,Crotyl Alcohol
37,176.9848,39.0,1butanal
37,176.9848,29.0,Acetaldehyde
37,176.9848,44.0,CO2
37,176.9848,26.0,Ethylene (Ethene)
37,176.9848,28.0,CO
38,177.0193,2.0,H2
38,177.0193,18.0,H2O
38,177.0193,45.0,Ethanol
38,177.0193,31.0,Crotyl Alcohol
38,177.0193,39.0,1butanal
38,177.0193,29.0,Acetaldehyde
38,177.0193,44.0,CO2
38,177.0193,26.0,Ethylene (Ethene)
38,177.0193,28.0,CO
39,177.032,2.0,H2
39,177.032,18.0,H2O
39,177.032,45.0,Ethanol
39,177.032,31.0,Crotyl Alcohol
39,177.032,39.0,1butanal
39,177.032,29.0,Acetaldehyde
39,177.032,44.0,CO2
39,177.032,26.0,Ethylene (Ethene)
39,177.032,28.0,CO
40,176.9611,2.0,H2
40,176.9611,18.0,H2O
40,176.9611,45.0,Ethanol
40,176.9611,31.0,Crotyl Alcohol
40,176.9611,39.0,1butanal
40,176.9611,29.0,Acetaldehyde
40,176.9611,44.0,CO2
40,176.9611,26.0,Ethylene (Ethene)
40,176.9611,28.0,CO
41,176.8494,2.0,H2
41,176.8494,18.0,H2O
41,176.8494,45.0,Ethanol
41,176.8494,31.0,Crotyl Alcohol
41,176.8494,39.0,1butanal
41,176.8494,29.0,Acetaldehyde
41,176.8494,44.0,CO2
41,176.8494,27.0,Ethylene (Ethene)
41,176.8494,28.0,CO
42,176.9185,2.0,H2
42,176.9185,18.0,H2O
42,176.9185,45.0,Ethanol
42,176.9185,31.0,Crotyl Alcohol
42,176.9185,39.0,1butanal
42,176.9185,29.0,Acetaldehyde
42,176.9185,44.0,CO2
42,176.9185,26.0,Ethylene (Ethene)
42,176.9185,28.0,CO
43,176.8734,2.0,H2
43,176.8734,18.0,H2O
43,176.8734,45.0,Ethanol
43,176.8734,31.0,Crotyl Alcohol
43,176.8734,39.0,1butanal
43,176.8734,29.0,Acetaldehyde
43,176.8734,44.0,CO2
43,176.8734,26.0,Ethylene (Ethene)
43,176.8734,28.0,CO
44,176.9646,2.0,H2
44,176.9646,18.0,H2O
44,176.9646,45.0,Ethanol
44,176.9646,31.0,Crotyl Alcohol
44,176.9646,39.0,1butanal
44,176.9646,29.0,Acetaldehyde
44,176.9646,44.0,CO2
44,176.9646,26.0,Ethylene (Ethene)
44,176.9646,28.0,CO
45,176.9394,2.0,H2
45,176.9394,18.0,H2O
45,176.9394,45.0,Ethanol
45,176.9394,31.0,Crotyl Alcohol
45,176.9394,39.0,1butanal
45,176.9394,29.0,Acetaldehyde
45,176.9394,44.0,CO2
45,176.9394,26.0,Ethylene (Ethene)
45,176.9394,28.0,CO
46,176.8496,2.0,H2
46,176.8496,18.0,H2O
46,176.8496,45.0,Ethanol
46,176.8496,31.0,Crotyl Alcohol
46,176.8496,39.0,1butanal
46,176.8496,29.0,Acetaldehyde
46,176.8496,44.0,CO2
46,176.8496,26.0,Ethylene (Ethene)
46,176.8496,28.0,CO
47,176.9133,2.0,H2
47,176.9133,18.0,H2O
47,176.9133,45.0,Ethanol
47,176.9133,31.0,Crotyl Alcohol
47,176.9133,39.0,1butanal
47,176.9133,29.0,Acetaldehyde
47,176.9133,44.0,CO2
47,176.9133,26.0,Ethylene (Ethene)
47,176.9133,28.0,CO
48,176.7969,2.0,H2
48,176.7969,18.0,H2O
48,176.7969,45.0,Ethanol
48,176.7969,31.0,Crotyl Alcohol
48,176.7969,39.0,1butanal
48,176.7969,29.0,Acetaldehyde
48,176.7969,44.0,CO2
48,176.7969,26.0,Ethylene (Ethene)
48,176.7969,28.0,CO
49,176.792,2.0,H2
49,176.792,18.0,H2O
49,176.792,45.0,Ethanol
49,176.792,31.0,Crotyl Alcohol
49,176.792,39.0,1butanal
49,176.792,29.0,Acetaldehyde
49,176.792,44.0,CO2
49,176.792,26.0,Ethylene (Ethene)
49,176.792,28.0,CO
50,176.7845,2.0,H2
50,176.7845,18.0,H2O
50,176.7845,45.0,Ethanol
50,176.7845,31.0,Crotyl Alcohol
50,176.7845,57.0,1butanal
50,176.7845,29.0,Acetaldehyde
50,176.7845,44.0,CO2
50,176.7845,26.0,Ethylene (Ethene)
50,176.7845,28.0,CO
51,176.8007,2.0,H2
51,176.8007,18.0,H2O
51,176.8007,45.0,Ethanol
51,176.8007,31.0,Crotyl Alcohol
51,176.8007,39.0,1butanal
51,176.8007,29.0,Acetaldehyde
51,176.8007,44.0,CO2
51,176.8007,26.0,Ethylene (Ethene)
51,176.8007,28.0,CO
52,176.9141,2.0,H2
52,176.9141,18.0,H2O
52,176.9141,45.0,Ethanol
52,176.9141,31.0,Crotyl Alcohol
52,176.9141,39.0,1butanal
52,176.9141,29.0,Acetaldehyde
52,176.9141,44.0,CO2
52,176.9141,26.0,Ethylene (Ethene)
52,176.9141,28.0,CO
53,176.8142,2.0,H2
53,176.8142,18.0,H2O
53,176.8142,45.0,Ethanol
53,176.8142,31.0,Crotyl Alcohol
53,176.8142,39.0,1butanal
53,176.8142,29.0,Acetaldehyde
53,176.8142,44.0,CO2
53,176.8142,26.0,Ethylene (Ethene)
53,176.8142,28.0,CO
54,176.7997,2.0,H2
54,176.7997,18.0,H2O
54,176.7997,45.0,Ethanol
54,176.7997,31.0,Crotyl Alcohol
54,176.7997,39.0,1butanal
54,176.7997,29.0,Acetaldehyde
54,176.7997,44.0,CO2
54,176.7997,26.0,Ethylene (Ethene)
54,176.7997,28.0,CO
55,176.7839,2.0,H2
55,176.7839,18.0,H2O
55,176.7839,45.0,Ethanol
55,176.7839,31.0,Crotyl Alcohol
55,176.7839,39.0,1butanal
55,176.7839,29.0,Acetaldehyde
55,176.7839,44.0,CO2
55,176.7839,26.0,Ethylene (Ethene)
55,176.7839,28.0,CO
56,176.8388,2.0,H2
56,176.8388,18.0,H2O
56,176.8388,45.0,Ethanol
56,176.8388,31.0,Crotyl Alcohol
56,176.8388,39.0,1butanal
56,176.8388,29.0,Acetaldehyde
56,176.8388,44.0,CO2
56,176.8388,26.0,Ethylene (Ethene)
56,176.8388,28.0,CO
57,176.9101,2.0,H2
57,176.9101,18.0,H2O
57,176.9101,45.0,Ethanol
57,176.9101,31.0,Crotyl Alcohol
57,176.9101,39.0,1butanal
57,176.9101,29.0,Acetaldehyde
57,176.9101,44.0,CO2
57,176.9101,26.0,Ethylene (Ethene)
57,176.9101,28.0,CO
58,177.0272,2.0,H2
58,177.0272,18.0,H2O
58,177.0272,45.0,Ethanol
58,177.0272,31.0,Crotyl Alcohol
58,177.0272,39.0,1butanal
58,177.0272,29.0,Acetaldehyde
58,177.0272,44.0,CO2
58,177.0272,26.0,Ethylene (Ethene)
58,177.0272,28.0,CO
59,177.0201,2.0,H2
59,177.0201,18.0,H2O
59,177.0201,45.0,Ethanol
59,177.0201,31.0,Crotyl Alcohol
59,177.0201,39.0,1butanal
59,177.0201,29.0,Acetaldehyde
59,177.0201,44.0,CO2
59,177.0201,26.0,Ethylene (Ethene)
59,177.0201,28.0,CO
60,176.969,2.0,H2
60,176.969,18.0,H2O
60,176.969,45.0,Ethanol
60,176.969,31.0,Crotyl Alcohol
60,176.969,39.0,1butanal
60,176.969,29.0,Acetaldehyde
60,176.969,44.0,CO2
60,176.969,26.0,Ethylene (Ethene)
60,176.969,28.0,CO
61,177.0026,2.0,H2
61,177.0026,18.0,H2O
61,177.0026,45.0,Ethanol
61,177.0026,31.0,Crotyl Alcohol
61,177.0026,39.0,1butanal
61,177.0026,29.0,Acetaldehyde
61,177.0026,44.0,CO2
61,177.0026,26.0,Ethylene (Ethene)
61,177.0026,28.0,CO
62,176.9059,2.0,H2
62,176.9059,18.0,H2O
62,176.9059,45.0,Ethanol
62,176.9059,31.0,Crotyl Alcohol
62,176.9059,39.0,1butanal
62,176.9059,29.0,Acetaldehyde
62,176.9059,44.0,CO2
62,176.9059,26.0,Ethylene (Ethene)
62,176.9059,28.0,CO
63,176.8848,2.0,H2
63,176.8848,18.0,H2O
63,176.8848,45.0,Ethanol
63,176.8848,31.0,Crotyl Alcohol
63,176.8848,39.0,1butanal
63,176.8848,29.0,Acetaldehyde
63,176.8848,44.0,CO2
63,176.8848,26.0,Ethylene (Ethene)
63,176.8848,28.0,CO
64,176.8855,2.0,H2
64,176.8855,18.0,H2O
64,176.8855,45.0,Ethanol
64,176.8855,31.0,Crotyl Alcohol
64,176.8855,39.0,1butanal
64,176.8855,29.0,Acetaldehyde
64,176.8855,44.0,CO2
64,176.8855,27.0,Ethylene (Ethene)
64,176.8855,28.0,CO
65,176.9602,2.0,H2
65,176.9602,18.0,H2O
65,176.9602,45.0,Ethanol
65,176.9602,31.0,Crotyl Alcohol
65,176.9602,39.0,1butanal
65,176.9602,29.0,Acetaldehyde
65,176.9602,44.0,CO2
65,176.9602,26.0,Ethylene (Ethene)
65,176.9602,28.0,CO
66,177.023,2.0,H2
66,177.023,18.0,H2O
66,177.023,45.0,Ethanol
66,177.023,31.0,Crotyl Alcohol
66,177.023,39.0,1butanal
66,177.023,29.0,Acetaldehyde
66,177.023,44.0,CO2
66,177.023,26.0,Ethylene (Ethene)
66,177.023,28.0,CO
67,176.9497,2.0,H2
67,176.9497,18.0,H2O
67,176.9497,45.0,Ethanol
67,176.9497,31.0,Crotyl Alcohol
67,176.9497,39.0,1butanal
67,176.9497,29.0,Acetaldehyde
67,176.9497,44.0,CO2
67,176.9497,26.0,Ethylene (Ethene)
67,176.9497,28.0,CO
68,176.8147,2.0,H2
68,176.8147,18.0,H2O
68,176.8147,45.0,Ethanol
68,176.8147,31.0,Crotyl Alcohol
68,176.8147,39.0,1butanal
68,176.8147,29.0,Acetaldehyde
68,176.8147,44.0,CO2
68,176.8147,26.0,Ethylene (Ethene)
68,176.8147,28.0,CO
69,176.8542,2.0,H2
69,176.8542,18.0,H2O
69,176.8542,45.0,Ethanol
69,176.8542,31.0,Crotyl Alcohol
69,176.8542,57.0,1butanal
69,176.8542,29.0,Acetaldehyde
69,176.8542,44.0,CO2
69,176.8542,26.0,Ethylene (Ethene)
69,176.8542,28.0,CO
70,176.9009,2.0,H2
70,176.9009,18.0,H2O
70,176.9009,45.0,Ethanol
70,176.9009,31.0,Crotyl Alcohol
70,176.9009,39.0,1butanal
70,176.9009,29.0,Acetaldehyde
70,176.9009,44.0,CO2
70,176.9009,26.0,Ethylene (Ethene)
70,176.9009,28.0,CO
71,176.9337,2.0,H2
71,176.9337,18.0,H2O
71,176.9337,45.0,Ethanol
71,176.9337,31.0,Crotyl Alcohol
71,176.9337,39.0,1butanal
71,176.9337,29.0,Acetaldehyde
71,176.9337,44.0,CO2
71,176.9337,26.0,Ethylene (Ethene)
71,176.9337,28.0,CO
72,176.8691,2.0,H2
72,176.8691,18.0,H2O
72,176.8691,45.0,Ethanol
72,176.8691,31.0,Crotyl Alcohol
72,176.8691,39.0,1butanal
72,176.8691,29.0,Acetaldehyde
72,176.8691,44.0,CO2
72,176.8691,26.0,Ethylene (Ethene)
72,176.8691,28.0,CO
73,176.9353,2.0,H2
73,176.9353,18.0,H2O
73,176.9353,45.0,Ethanol
73,176.9353,31.0,Crotyl Alcohol
73,176.9353,39.0,1butanal
73,176.9353,29.0,Acetaldehyde
73,176.9353,44.0,CO2
73,176.9353,26.0,Ethylene (Ethene)
73,176.9353,28.0,CO
74,176.9734,2.0,H2
74,176.9734,18.0,H2O
74,176.9734,45.0,Ethanol
74,176.9734,31.0,Crotyl Alcohol
74,176.9734,39.0,1butanal
74,176.9734,29.0,Acetaldehyde
74,176.9734,44.0,CO2
74,176.9734,26.0,Ethylene (Ethene)
74,176.9734,28.0,CO
75,176.9555,2.0,H2
75,176.9555,18.0,H2O
75,176.9555,45.0,Ethanol
75,176.9555,31.0,Crotyl Alcohol
75,176.9555,39.0,1butanal
75,176.9555,29.0,Acetaldehyde
75,176.9555,44.0,CO2
75,176.9555,26.0,Ethylene (Ethene)
75,176.9555,28.0,CO
76,176.8202,2.0,H2
76,176.8202,18.0,H2O
76,176.8202,45.0,Ethanol
76,176.8202,31.0,Crotyl Alcohol
76,176.8202,39.0,1butanal
76,176.8202,29.0,Acetaldehyde
76,176.8202,44.0,CO2
76,176.8202,26.0,Ethylene (Ethene)
76,176.8202,28.0,CO
77,176.9251,2.0,H2
77,176.9251,18.0,H2O
77,176.9251,45.0,Ethanol
77,176.9251,31.0,Crotyl Alcohol
77,176.9251,39.0,1butanal
77,176.9251,29.0,Acetaldehyde
77,176.9251,44.0,CO2
77,176.9251,26.0,Ethylene (Ethene)
77,176.9251,28.0,CO
78,176.8746,2.0,H2
78,176.8746,18.0,H2O
78,176.8746,45.0,Ethanol
78,176.8746,31.0,Crotyl Alcohol
78,176.8746,39.0,1butanal
78,176.8746,29.0,Acetaldehyde
78,176.8746,44.0,CO2
78,176.8746,26.0,Ethylene (Ethene)
78,176.8746,28.0,CO
79,177.0054,2.0,H2
79,177.0054,18.0,H2O
79,177.0054,45.0,Ethanol
79,177.0054,31.0,Crotyl Alcohol
79,177.0054,39.0,1butanal
79,177.0054,29.0,Acetaldehyde
79,177.0054,44.0,CO2
79,177.0054,26.0,Ethylene (Ethene)
79,177.0054,28.0,CO
80,177.0023,2.0,H2
80,177.0023,18.0,H2O
80,177.0023,45.0,Ethanol
80,177.0023,31.0,Crotyl Alcohol
80,177.0023,39.0,1butanal
80,177.0023,29.0,Acetaldehyde
80,177.0023,44.0,CO2
80,177.0023,26.0,Ethylene (Ethene)
80,177.0023,28.0,CO
81,177.0163,2.0,H2
81,177.0163,18.0,H2O
81,177.0163,45.0,Ethanol
81,177.0163,31.0,Crotyl Alcohol
81,177.0163,57.0,1butanal
81,177.0163,29.0,Acetaldehyde
81,177.0163,44.0,CO2
81,177.0163,26.0,Ethylene (Ethene)
81,177.0163,28.0,CO
82,177.1247,2.0,H2
82,177.1247,18.0,H2O
82,177.1247,45.0,Ethanol
82,177.1247,31.0,Crotyl Alcohol
82,177.1247,39.0,1butanal
82,177.1247,29.0,Acetaldehyde
82,177.1247,44.0,CO2
82,177.1247,26.0,Ethylene (Ethene)
82,177.1247,28.0,CO
83,177.248,2.0,H2
83,177.248,18.0,H2O
83,177.248,45.0,Ethanol
83,177.248,31.0,Crotyl Alcohol
83,177.248,57.0,1butanal
83,177.248,29.0,Acetaldehyde
83,177.248,44.0,CO2
83,177.248,26.0,Ethylene (Ethene)
83,177.248,28.0,CO
84,177.2921,2.0,H2
84,177.2921,18.0,H2O
84,177.2921,45.0,Ethanol
84,177.2921,31.0,Crotyl Alcohol
84,177.2921,57.0,1butanal
84,177.2921,29.0,Acetaldehyde
84,177.2921,44.0,CO2
84,177.2921,26.0,Ethylene (Ethene)
84,177.2921,28.0,CO
85,177.5623,2.0,H2
85,177.5623,18.0,H2O
85,177.5623,45.0,Ethanol
85,177.5623,31.0,Crotyl Alcohol
85,177.5623,57.0,1butanal
85,177.5623,29.0,Acetaldehyde
85,177.5623,44.0,CO2
85,177.5623,26.0,Ethylene (Ethene)
85,177.5623,28.0,CO
86,177.7207,2.0,H2
86,177.7207,18.0,H2O
86,177.7207,45.0,Ethanol
86,177.7207,31.0,Crotyl Alcohol
86,177.7207,57.0,1butanal
86,177.7207,29.0,Acetaldehyde
86,177.7207,44.0,CO2
86,177.7207,26.0,Ethylene (Ethene)
86,177.7207,28.0,CO
87,177.9972,2.0,H2
87,177.9972,18.0,H2O
87,177.9972,45.0,Ethanol
87,177.9972,31.0,Crotyl Alcohol
87,177.9972,57.0,1butanal
87,177.9972,29.0,Acetaldehyde
87,177.9972,44.0,CO2
87,177.9972,26.0,Ethylene (Ethene)
87,177.9972,28.0,CO
