Source:,NIST,NIST,NIST,NIST,,,Scaled to 100:,,Source:,NIST,NIST,NIST,NIST,,,Source:,NIST,NIST,NIST,NIST
54,0,0,0,230,,,,,54,0,0,0,2.300230023,,,54,0,0,0,2.300230023
55,0,0,0,300,,,,,55,0,0,0,3.00030003,,,55,0,0,0,3.00030003
56,0,0,0,40,,,,,56,0,0,0,0.400040004,,,56,0,0,0,0.400040004
57,0,0,0,2582,,,,,57,0,0,0,25.82258226,,,57,0,0,0,25.82258226
58,0,0,0,110,,,,,58,0,0,0,1.100110011,,,58,0,0,0,1.100110011
59,0,0,0,10,,,,,59,0,0,0,0.100010001,,,59,0,0,0,0.100010001
60,0,0,0,100,,,,,60,0,0,0,1.00010001,,,60,0,0,0,1.00010001
61,0,0,0,0,,,,,61,0,0,0,0,,,61,0,0,0,0
62,0,0,0,0,,,,,62,0,0,0,0,,,62,0,0,0,0
63,0,0,0,0,,,,,63,0,0,0,0,,,63,0,0,0,0
64,0,0,0,0,,,,,64,0,0,0,0,,,64,0,0,0,0
65,0,0,0,0,,,,,65,0,0,0,0,,,65,0,0,0,0
66,0,0,0,0,,,,,66,0,0,0,0,,,66,0,0,0,0
67,0,0,0,0,,,,,67,0,0,0,0,,,67,0,0,0,0
68,0,0,0,10,,,,,68,0,0,0,0.100010001,,,68,0,0,0,0.100010001
69,0,0,0,60,,,,,69,0,0,0,0.600060006,,,69,0,0,0,0.600060006
70,0,0,0,20,,,,,70,0,0,0,0.200020002,,,70,0,0,0,0.200020002
71,0,0,0,721,,,,,71,0,0,0,7.210721072,,,71,0,0,0,7.210721072
72,0,0,0,7347,,,,,72,0,0,0,73.47734773,,,72,0,0,0,73.47734773
73,0,0,0,470,,,,,73,0,0,0,4.700470047,,,73,0,0,0,4.700470047
74,0,0,0,30,,,,,74,0,0,0,0.300030003,,,74,0,0,0,0.300030003
75,0,0,0,10,,,,,75,0,0,0,0.100010001,,,75,0,0,0,0.100010001
84,0,0,0,0,,,,,84,0,0,0,0,,,84,0,0,0,0
85,0,0,0,0,,,,,85,0,0,0,0,,,85,0,0,0,0
86,0,0,0,0,,,,,86,0,0,0,0,,,86,0,0,0,0
87,0,0,0,0,,,,,87,0,0,0,0,,,87,0,0,0,0
88,0,0,0,0,,,,,88,0,0,0,0,,,88,0,0,0,0
89,0,0,0,0,,,,,89,0,0,0,0,,,89,0,0,0,0
90,0,0,0,0,,,,,90,0,0,0,0,,,90,0,0,0,0
