Temp,Acetaldehyde Concentration Relative to CO,CO Concentration Relative to CO,CO2 Concentration Relative to CO,Ethylene (Ethene) Concentration Relative to CO,Ethanol Concentration Relative to CO,Crotyl Alcohol Concentration Relative to CO,H2 Concentration Relative to CO,H2O Concentration Relative to CO,1butanal Concentration Relative to CO
176.8105,11.832642819728553,2.444502725563226,-6.261434101416114,-1.5503578960447915,0.25054242060037296,-1.0071109972276435,0.6998465326350258,0.20094188273271066,2.1695314503019105
176.8207,54.299848402475305,-11.592388851834155,31.8301211501447,-3.1039520771465656,-0.8473078978926958,6.396752923897049,0.723192149548332,0.27702735443765936,-8.706700518715543
176.7429,38.36138758475336,-0.8424014518221303,-25.482094491854323,-6.272623911632571,0.7769592779882927,-4.7616859719574585,0.7326910124793781,0.1842357727544653,9.718348858330248
176.7739,-59.70656221306874,2110.693687366081,7.769532673926095,10.131054405646607,-0.773272343360419,4.379084065418891,0.6931203983624796,0.21127139706307316,5.762576377481311
176.8874,21.56856313576783,1.199617454792596,-13.276478090109414,-3.2782126705076005,0.4709385488084486,-2.373635906658183,0.6955013414276628,0.1980825364597642,4.823536072806721
176.8942,23.8451071886526,-3.6694243358835115,26.616515724422566,-1.7293938403140354,-0.8922732299061908,6.296480515959013,0.7249233919132632,0.25346268305957165,-4.971580826916545
176.8326,12.992093220517479,2.7000665068926577,-12.87498200357695,-2.646407082198287,-0.17792286912714717,0.4136236827443962,0.7107346956830698,0.15151536273630153,14.550619885265302
176.8189,21.74944199714533,-2.9317220757877362,24.230724374548785,-1.5446046210579438,-0.8284503703606804,5.837420898367695,0.7214946103657559,0.2326119259546239,-4.53846490285867
176.8509,-0.17389946041232446,4.2081355545191945,-1.8677196015638013,0.02158930403448359,-0.21707749007946614,1.342710212545256,0.7028904926537911,0.18674803500025633,7.703549015280636
176.8443,-4.109184203664768,4.025701437242066,10.475080531228041,0.8925709578792539,-0.443329456373645,3.1049977820562287,0.7012002520458093,0.23728758842711736,-0.34616097922284556
176.9281,-2.2540378756368193,4.4538939150678125,-0.681184094969218,0.3265610558787822,-0.32039853814623137,1.9857070284479081,0.6816892733580884,0.18287281752076245,7.814651926883433
176.9268,-34.25226446461538,1211.3013921701795,6.0737822327385285,5.910627560993203,-0.49343259139077006,3.0896435695907174,0.7196379258122523,0.21443968143499428,3.2252854244845612
176.8664,-51.81857601528243,1838.2097440070809,6.90654170143175,8.940188808294456,-0.5304190964435198,3.463784991709512,0.6833588285862207,0.20346782833479357,5.013453512119203
176.914,8.95922961681,3.2026443096012858,-8.898851611899513,-1.8816264607284952,-0.2618890641451124,0.8996315099690617,0.7273836892371665,0.1714737739647442,11.243117709369576
176.883,-36.04646836026218,1241.4500206217904,19.335449134906906,6.123821764500998,-0.9451702753843708,6.104082833227908,0.6808176047650029,0.223416576933646,2.0968199635332456
176.9234,21.016021156290506,1.3944422178970803,-12.896676603882105,-3.2558357422539483,0.40267000465864594,-2.2996850058038816,0.7156551547667523,0.21487020611271734,4.790506038266779
176.8343,12.250234486803883,-0.8398521944630899,27.0766548106471,-1.1673782121516718,-0.9354454675542024,6.542147915407201,0.6810442069259466,0.24937313758736138,-3.8064036248884934
176.8869,23.360246548406923,1.067007405350753,-14.552098233475473,-3.6846591189458273,0.44236541996430356,-2.5895349349997656,0.6952959118400278,0.19217263056477793,5.396819567980929
176.8666,23.62670261750318,-3.4127971734365725,23.72498637633112,-1.58644952593545,-0.7457982467131862,5.545377510248167,0.6859642924968341,0.2595605547861702,-4.716811529795488
176.8004,32.336149584298006,0.0348528357666204,-21.15094540819861,-5.2803279241747765,0.6504676028000201,-4.008076156048161,0.7243521982136053,0.1981360126890873,8.23120137286198
176.889,61.15526335463166,-13.820255930183368,39.489774209043816,-3.7314250608028896,-1.1933951794742168,8.689857552929997,0.7071940234904407,0.2813307221732718,-10.382789428276212
177.0114,40.993401393958976,-1.118431326634276,-27.35338457385983,-6.798415471997921,0.8323222163417193,-5.202257864335201,0.6876841706588193,0.17054237597405708,10.523939997296138
176.8458,67.16149515150487,-15.393540397761868,41.886088885622826,-4.07079588188805,-1.2666116429369705,8.984407751247975,0.679042482095006,0.28425200451566107,-11.192415989617585
176.9231,32.077302406629556,0.0027251650720558135,-21.03913774639311,-5.193376994464511,0.686295334766079,-4.077953490329979,0.7365948810954963,0.1771507893052406,8.25846557500286
176.9848,71.98593273575834,-16.471521685459045,40.555873905410415,-4.261397301914887,-1.1761630342293932,8.595225467938477,0.6907124404315468,0.30091532136445204,-11.60837147425633
177.0193,21.275233922991507,1.3431784946502003,-13.378827213010485,-3.2126576227719457,0.5075399081122888,-2.7496574364258155,0.7244191765864927,0.19760431028453082,5.579834480281061
177.032,29.677272065605035,-5.057189251015964,26.48309177511093,-2.0184370695971414,-0.9172536949400922,6.448142532965291,0.6925262592049425,0.2729474617198153,-5.694767909837509
176.9611,21.09549419572213,1.3488777356823545,-13.095547251385035,-3.2298390648718205,0.5214967479526772,-2.5644668330152567,0.6999723579554903,0.21531978720710085,5.148618218493849
176.8494,10.20001121091091,0.18479396360793685,21.163746843314343,-1.0146807854806525,-0.8716502656979986,5.867502620749105,0.686524800163677,0.24573344958019747,-3.130669860934214
176.9185,2.5523225073090576,3.9651345483378027,-4.6470826999797605,-0.6353674440966847,-0.2511599591060683,1.3474104816673513,0.6869239995367581,0.1608154901169558,10.213004270675643
176.8734,-22.912364917062867,765.013409721638,19.33945766063404,3.8564398672485436,-1.0223943141661511,6.358837419645479,0.7469316260922158,0.23409185799318447,0.6509923388868125
176.9646,-1.123919691976826,4.394201685881944,-1.4717107499555069,0.12718638900976123,-0.25464291977055387,1.4962523372003727,0.6880078898809193,0.19758377670025845,8.119010630670171
176.9394,-22.608569187818706,784.8211151196462,10.413981389223284,3.9730397820987626,-0.5967722540085655,3.6928447735929617,0.6743723919702984,0.2284934755927048,1.6051421226060536
176.8496,-63.566758794929164,2267.022435687007,4.48642290451067,10.8936439515382,-0.4828737266592884,3.007858886866257,0.7064697449027727,0.19864092523593482,6.567143533408728
176.9133,6.55972456986017,3.233888204439055,-2.5327930046341467,-0.6955444682821355,0.09334683892885948,-0.09275197734268278,0.7303908491769286,0.20850211109695505,0.838214145332764
176.7969,-10.839364069650372,4.764750544290949,16.101499108841516,1.9986289436147093,-0.6093831640684599,4.443634428029002,0.697099546834236,0.23238649788015295,-0.23262561457573258
176.792,10.690376585957772,2.7215138150759057,-5.281674370382,-1.3960627893396913,0.19098187671192215,-0.7197678782302107,0.717617635800207,0.21549531614262538,1.600683179609201
176.7845,13.751073186739593,-0.5860725357612662,18.718665656432087,-0.8797712310631685,-0.5297249318632025,4.210814430847876,0.6778084425822493,0.2503850386952193,-3.1010626279403706
176.8007,9.784825716780395,3.0784533922804336,-9.013332698406629,-1.9290549814814435,-0.1679045789558788,0.46062637396535033,0.7053929770104531,0.16352825611571656,10.455505694953262
176.9141,10.42006631970901,0.03981288987454127,21.942896425698443,-0.9123579187900847,-0.7217283842997159,5.214165212777843,0.6655931917873749,0.24666501417732045,-3.083855179595576
176.8142,19.194146504335624,1.7003318713738464,-11.702632630802844,-2.92311913057787,0.40668092661362765,-2.1978458414918145,0.7209429974045402,0.19797710050290238,4.514763980060555
176.7997,24.417060211775944,-3.7063949906492137,26.051924628517867,-1.709495647783302,-0.8503230637343565,6.168946547112824,0.6973122024495506,0.2706626032877849,-5.055085105879501
176.7839,32.70120169861884,-0.02726550071027744,-21.14386662416968,-5.272689284531309,0.6434258691824133,-3.801891017225575,0.7004129949362703,0.18355396527020934,7.7492192396737165
176.8388,21.377221984523256,-3.0351517471683276,27.228755410295964,-1.6379585469362035,-0.9327738223638653,6.664041561306875,0.6905745506497267,0.26860443475266504,-4.892660184582706
176.9101,24.728641212763836,0.9626700807289644,-15.437755007887887,-3.8163740756560034,0.510448760779789,-2.7903931021506425,0.7185899963088568,0.18782133899715125,5.672085733235688
177.0272,14.248452728027981,-1.1964153086616205,26.94818959163942,-1.356702083640926,-0.9878272486098513,6.892161289365905,0.7168558239507805,0.25897140789624773,-4.123111089653261
177.0201,11.874258830202328,2.5407533202684367,-6.416285981782055,-1.5379639075184568,0.30335739881702445,-1.2640590425688594,0.7252593919272126,0.19683572908992933,2.563675092105532
176.969,-1.2214569842730092,2.6196284181094907,20.752717340928395,0.2978769786741827,-0.8586558993770547,5.798251989016899,0.6980518248054596,0.23979976645635384,-1.8189010436683974
177.0026,9.469011699682541,2.77942169463115,-4.644464489100464,-1.0892151125669232,0.2746040194588539,-0.8899176204500646,0.6620355759654327,0.2161332849521669,1.7787831716693254
176.9059,13.277095256505886,-0.5480999779860096,21.116970966369,-1.1305495421365834,-0.8013428273889347,5.523756272286528,0.7290274941212666,0.25637265691630184,-3.3894970948025436
176.8848,14.939480510663591,2.135086738730906,-8.607630127197398,-2.0479430651719595,0.39703162662255215,-1.689276722481091,0.6893260594499324,0.20650625926645763,3.3745245610130152
176.8855,-32.63422335019716,1157.7225832155082,4.098286824237369,5.6816929543594625,-0.40639584973743165,2.6935675582354768,0.7063402169690117,0.223877859288995,3.179965325210064
176.9602,3.6889035504810823,3.532219990222763,-0.9383741636658961,-0.14417665969870969,0.16312104604657718,-0.28201614732572466,0.7139716021331787,0.22049973372122375,1.194477958175906
177.023,-40.776375073799386,1452.7381875449698,2.6676189171990536,7.0508179562868385,-0.39365263163514636,2.4369328641690675,0.6821128247207606,0.2238296835750245,4.261135292297275
176.9497,-29.891962554191696,1059.6060926297055,7.952433811292581,5.33244546509039,-0.37667292921043183,2.728036198464177,0.6559692027429772,0.22756211174993715,2.690969986019844
176.8147,-51.215056509264045,1828.4500924798026,2.337698612193063,8.804327340437773,-0.42217664367802943,2.3695623400857,0.7172080896126071,0.20902885295829374,5.525800920462035
176.8542,-0.8000696727707302,3.3492653316425987,11.156188712790492,0.5433311357466565,-0.25878722033408835,2.355461532719414,0.6952807442986506,0.24375824370136032,-0.62704491593756
176.9009,10.34344591250087,3.0412206181085772,-8.227122764862816,-1.9042376116019653,-0.11405488809396662,0.3888689320346937,0.7202986553928168,0.19389186680104722,8.276005794653727
176.9337,-22.43279414521819,804.6447706217493,3.3621463597518626,4.167599198315267,-0.14923764597900588,1.531347679978685,0.7059117541606217,0.23242749593907577,2.3041906527959637
176.8691,18.79426458694606,1.8011853264335824,-11.058627555858276,-2.8654684576560316,0.340811144436907,-1.7557071927400394,0.7094844819667798,0.22992403690441757,3.711252242131203
176.9353,6.907483535527593,1.090593965958683,19.19235901053265,-0.6783518882003163,-0.6299983579273762,4.811822175926476,0.6919910194668505,0.25949409759900866,-2.4492084814463273
176.9734,9.82736494795296,2.8577727227887944,-4.7492151726254015,-1.2669734943527553,0.2036285764557553,-0.6448769235514904,0.7197146379717669,0.23340160386409617,1.456286716549466
176.9555,35.857810490066456,-6.609918521862267,27.572197641134746,-2.176997520840981,-0.7898280486617993,5.976548864381718,0.7008925954160188,0.2673584775549184,-6.347816522034287
176.8202,15.040828254600925,2.2020466243148236,-8.564273360203211,-2.18355136330588,0.316162718682634,-1.4724376403150892,0.6685925030392644,0.2205922060135236,3.1405700480373953
176.9251,31.15654977169639,-5.501832257684911,28.030475289374312,-1.9727410997773664,-0.851983645758794,6.2980472723330445,0.7003374588812707,0.26616754631784384,-5.937494307769795
176.8746,17.365110539702023,1.8986510196920545,-9.96856564203612,-2.5697258654748483,0.3391237662864312,-1.5275874646810088,0.715879466986611,0.21070659558267,3.2143140095477096
177.0054,20.528909993349107,-2.4502324969615743,22.511054567868552,-1.397304222887986,-0.6932984718833932,5.191290569716978,0.6943612836493575,0.2683617226462847,-4.158903816065939
177.0023,13.178692508586229,2.4197486527330008,-7.526394907108746,-1.765687071939703,0.37789596372971596,-1.7600941105873282,0.7081529084407581,0.20688454954260896,3.6171060826899306
177.0163,30.752400227393245,-5.477761387193468,30.500541661942318,-2.026592365601897,-0.9156814337938108,6.628946218528562,0.6928066483996026,0.2727727806921557,-5.8778617251054115
177.1247,2.7222809305204287,3.756832532580414,-0.4235720120415905,0.11998149168676925,0.1813231934649224,-0.4487190255227086,0.7000271946664625,0.2076724461838437,1.80270978839543
177.248,33.2409943694756,-5.97451725673579,28.81142325487927,-2.0222738715920063,-0.7727384840314101,5.588933337446251,0.7342837193105572,0.2933566221066471,-5.719218397093704
177.2921,2.825038073810485,3.956847845839686,-3.6545070264993287,-0.35935938318609845,-0.10759896913841749,0.5308170595219751,0.6893841806214878,0.19615094972331693,8.696190962046877
177.5623,25.76216940767716,-3.365078734333472,19.16435210814355,-1.4156496123807896,-0.47571123169348545,3.8081580427217028,0.7381209916431102,0.26677080631714584,-4.104315816073223
177.7207,-27.978154511561126,1053.3661698548817,4.658910765831877,5.297500767548496,-0.14734062203237447,1.3956665779875308,0.6962307347899783,0.22910796351528442,3.184668035900028
177.9972,-38.7475587047624,1437.946408434717,2.425966230536041,6.985582975458626,-0.27067279812944434,1.7560205440148455,0.7045982351257563,0.22575233067713227,4.408407281954918
