Source:,NIST-TuningCorrected, NIST-TuningCorrected, NIST-TuningCorrected, NIST-TuningCorrected, NIST-TuningCorrected, NISTFake-TuningCorrected
3.300000000000000000e+01,0.000000000000000000e+00,9.859456208981950409e-01,0.000000000000000000e+00,3.080580680911815805e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.090796954306980704e-01,0.000000000000000000e+00
3.600000000000000000e+01,0.000000000000000000e+00,3.935915086252301798e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.681988546945059726e-01,2.650372099908804291e-01
3.700000000000000000e+01,0.000000000000000000e+00,1.773499696286624783e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.481702338948673869e+00,2.418204328261840619e+00
3.800000000000000000e+01,0.000000000000000000e+00,2.863870257344461479e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.746125500107737594e+00,4.179066235957083819e+00
3.900000000000000000e+01,0.000000000000000000e+00,9.610437770247737888e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.236574802915384197e+01,2.131760291423477582e+01
4.000000000000000000e+01,0.000000000000000000e+00,2.686371699708330496e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.893184935363563248e+00,2.808834595008778301e+00
4.100000000000000000e+01,5.194084069571883511e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.380962642409934604e+00,2.548405481416884655e+01,5.759529983300438261e+01
4.200000000000000000e+01,0.000000000000000000e+00,3.018639929777990005e+01,0.000000000000000000e+00,4.807135133524639947e+00,6.683290323845000103e+00,1.151475452172586067e+01
4.300000000000000000e+01,0.000000000000000000e+00,4.053195307219457533e+00,0.000000000000000000e+00,1.168372955337884456e+01,1.702042397753516312e+01,7.734151664081612410e+01
4.400000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.308991696724811415e-01,4.497588083932400060e+00,1.000000000000000000e+02
4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.347578050431633301e+01,1.296423078979204169e+00,3.562210281128371125e+00
4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.268363509386753307e+01,0.000000000000000000e+00,4.144545133280606031e-01
4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.737184465274818956e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,0.000000000000000000e+00,1.063710541631401441e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998761719517794522e-01,1.074922801630490560e-01
4.900000000000000000e+01,0.000000000000000000e+00,4.307619742516505923e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.002979237749989538e+00,5.476737013286775424e-01
5.000000000000000000e+01,0.000000000000000000e+00,5.455933861216993641e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.986438830057034810e+00,1.339751477918419864e+00
5.100000000000000000e+01,0.000000000000000000e+00,4.426330104564770274e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.703116232566160182e+00,9.106074307635798615e-01
5.200000000000000000e+01,0.000000000000000000e+00,2.246242353141681747e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.772056014834612503e-01,2.321493146449460365e-01
5.300000000000000000e+01,0.000000000000000000e+00,3.422502616601505121e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.291236783369001273e+00,2.959803548106955340e+00
5.400000000000000000e+01,0.000000000000000000e+00,1.159755598681450284e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.325307455466999684e+00,2.777902800969851427e+00
5.500000000000000000e+01,0.000000000000000000e+00,5.899609234325433604e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.193264170689763759e+00,3.697001385066830181e+00
5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.257433910781745379e-01,5.030285299134877874e-01
5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,3.313987745577419730e+01
5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.652117695262480535e+00,1.441119974854994767e+00
7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.143637549610925896e-01,1.791806201641162055e-01
