Source:,Measured, Measured, Measured, Measured, Measured, Measured, Measured, Measured, NISTFake-TuningCorrected
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.182601487215093172e+00,2.693779100108383506e+00,2.762937581135124443e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,1.070107010701070216e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.461005634242504669e+01,1.061767422649058545e+01,1.463576885506877900e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.066561376173674525e+00
2.700000000000000000e+01,7.740774077407741594e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.332545620828447142e+01,2.378485907808375188e+01,5.422191680627965127e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.744147131573525655e+01
2.800000000000000000e+01,6.103610361036103882e+01,1.000000000000000000e+02,1.196170444282760847e+01,1.000000000000000000e+02,3.606193550163649508e+00,1.846172080544183558e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.204252166658306145e+01
2.900000000000000000e+01,1.000000000000000000e+02,1.182246586499811958e+00,1.201178225021886925e-01,2.265972623209502768e+00,3.073673009667450984e+01,9.341620158582644251e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.370788722367582579e+01
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.707984139377554000e-02,8.238944792876100820e+00,4.714670385454953205e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.800543369187456610e-01
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,3.621466558053940332e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.303943363755445617e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.551912418680352568e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.014848197409141228e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.116136387645673245e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.261328684641253917e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608668048404623185e-01
3.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.855627458810515940e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.381720457987152262e+00
3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.376908994221824400e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.120469829622720681e+00
3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.897378478936809643e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.104990187963710824e+01
4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.078669091713342354e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.778733223948379738e+00
4.100000000000000000e+01,5.460546054605460498e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.209212575432481840e+00,3.438668376988170650e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.710463733742645331e+01
4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.141303211795263728e+00,8.872419450859556633e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.144582332495246924e+01
4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.898550029906010295e+00,4.444178520315630010e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.709869919432652807e+01
4.400000000000000000e+01,9.998999899989999562e+01,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,6.087061052436824049e-01,1.154412184324362656e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02
4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.189739063852914169e+00,0.000000000000000000e+00,4.376220985736383540e+01,3.269790300773042890e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.574362004831308059e+00
4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.933570928425014768e-01,0.000000000000000000e+00,1.823431239739768017e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173862059295847526e-01
4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.107277440983019945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.773186499688273909e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.091122822189495578e-01
4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.350524140711768961e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.582804509128636017e-01
5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.866497730433301250e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.371686318517121750e+00
5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.096045128871147689e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.365247304040953402e-01
5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.161091690346078398e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.398625689096559599e-01
5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.364073616899919017e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.072606816817708086e+00
5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.192897758407553965e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.897644786945519080e+00
5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.734710604047103644e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.875164028974858343e+00
5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.607942748497634855e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.298680308309410281e-01
5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.508142128964315276e+01
5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.237115431150648703e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.533165036871321663e+00
5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.395769574660206236e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.277461478856064647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.864691725901449937e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.430870250048232872e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.267248799776569790e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.692231136768363697e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.166680815912905844e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.048960003788192763e-01
