Source:,NIST-TuningCorrected, NIST-TuningCorrected, NIST-TuningCorrected, NIST-TuningCorrected, NIST-TuningCorrected, NISTFake-TuningCorrected
3.300000000000000000e+01,0.000000000000000000e+00,9.795131946270575485e-01,0.000000000000000000e+00,3.071525344028770421e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.944069729463348273e-01,0.000000000000000000e+00
3.600000000000000000e+01,0.000000000000000000e+00,3.907269379088355699e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.072441276903583596e-01,2.608668048404623185e-01
3.700000000000000000e+01,0.000000000000000000e+00,1.761751204576857788e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.100197103819380295e+00,2.381720457987152262e+00
3.800000000000000000e+01,0.000000000000000000e+00,2.847977073715698992e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.077645142291322244e+00,4.120469829622720681e+00
3.900000000000000000e+01,0.000000000000000000e+00,9.571291522025849474e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.951848660112005973e+01,2.104990187963710824e+01
4.000000000000000000e+01,0.000000000000000000e+00,2.680417579869149591e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.507372812974629106e+00,2.778733223948379738e+00
4.100000000000000000e+01,5.149834933631850298e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.385945388421687019e+00,2.386858001883243929e+01,5.710463733742645331e+01
4.200000000000000000e+01,0.000000000000000000e+00,3.026351248806388128e+01,0.000000000000000000e+00,4.836804546804633453e+00,6.275616549054481297e+00,1.144582332495246924e+01
4.300000000000000000e+01,0.000000000000000000e+00,4.075187199204856725e+00,0.000000000000000000e+00,1.178950892146315255e+01,1.602796770686200745e+01,7.709869919432652807e+01
4.400000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.398391715058605378e-01,4.248673869780551726e+00,1.000000000000000000e+02
4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.431452269960190904e+01,1.228851641752011670e+00,3.574362004831308059e+00
4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.312350820905301063e+01,0.000000000000000000e+00,4.173862059295847526e-01
4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.917711360389962927e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,0.000000000000000000e+00,1.089019091170397413e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.916598330808728934e-01,1.091122822189495578e-01
4.900000000000000000e+01,0.000000000000000000e+00,4.428774399229155279e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.658200002571546428e-01,5.582804509128636017e-01
5.000000000000000000e+01,0.000000000000000000e+00,5.633980310311766715e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.888403774922166711e+00,1.371686318517121750e+00
5.100000000000000000e+01,0.000000000000000000e+00,4.591425324605594938e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.626192149649253071e+00,9.365247304040953402e-01
5.200000000000000000e+01,0.000000000000000000e+00,2.340816403564234260e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.537943392868492021e-01,2.398625689096559599e-01
5.300000000000000000e+01,0.000000000000000000e+00,3.583468224790365753e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.169555173248717495e+00,3.072606816817708086e+00
5.400000000000000000e+01,0.000000000000000000e+00,1.220141625428174725e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.262052566730305969e+00,2.897644786945519080e+00
5.500000000000000000e+01,0.000000000000000000e+00,6.237052351363944425e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.152086745990833272e+00,3.875164028974858343e+00
5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.246279858111267513e-01,5.298680308309410281e-01
5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,3.508142128964315276e+01
5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.660364617206351090e+00,1.533165036871321663e+00
7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.797000159284977805e-01,2.048960003788192763e-01
