Temp,Acetaldehyde Concentration Relative to CO,(E) 2-Butenal (Crotonaldehyde Concentration Relative to CO,CO Concentration Relative to CO,CO2 Concentration Relative to CO,Ethylene (Ethene) Concentration Relative to CO,Ethanol Concentration Relative to CO,Crotyl Alcohol Concentration Relative to CO,H2 Concentration Relative to CO,H2O Concentration Relative to CO,1butanal Concentration Relative to CO
176.7739,0.3066174002856904,1.2102368683546703,3.9733379132860644,2.044432529036934,0.3016780686299201,-0.022102267682843547,0.6266423722317025,0.6971487473674001,0.2503463999410824,-1.0998509342529406
176.8874,0.3497176947265642,0.7264738521458758,3.8984147354267553,1.798882388640121,0.3695284180435631,0.08683650868842076,0.3359985512595242,0.6940063967149516,0.21764308224088796,-0.6506135440826404
176.8942,0.37381880051318356,1.2299009953219584,3.958965092428141,2.096271322538409,0.29488089704800013,0.010763363883726599,0.6410331125834015,0.7240937884018757,0.2477386322289622,-1.1967147924728205
176.8326,0.32226980780806513,0.8089543215714631,3.953126061637886,1.8838582681127838,0.37224316745216807,0.07463760728527562,0.37909133085676683,0.7094975697136847,0.22158517205937095,-0.7419382713514506
176.8189,0.37420428073589346,0.7869054786006395,4.020081581410438,1.8223059136538657,0.2891016612667958,0.04114094995241977,0.3882974243715936,0.7207431070531907,0.2259146681546537,-0.6460423846484737
176.8509,0.3554739002823644,0.9834754492498903,3.9411042324625627,1.9764112586155456,0.38990383299381187,0.06616318671599035,0.48794077265500996,0.702739547220901,0.22837106017780212,-1.005791740544923
176.8443,0.3318803408899879,0.9714515010039857,4.0398505723426315,1.9729288112295138,0.23556487699208495,0.002925553100898604,0.5167084715474773,0.7014695112237492,0.24481458315270432,-0.8330094689129872
176.9281,0.3326611659284521,1.002332489922661,3.90821102357163,2.033237163435001,0.40255051075145654,0.0735103217595541,0.5031912252489819,0.6816581307876519,0.22642351295762217,-1.0367555149762246
176.9268,0.33319490353607,0.6661561676904174,4.048897521747859,1.7766173328988406,0.2913158475927268,0.040745388517215125,0.31652927201953,0.7219408744402102,0.23695170081487843,-0.45680361787492213
176.8664,0.3406479397120458,0.8974629486861732,3.896304795278196,1.9525557113858345,0.3978409771803753,0.08528491414732935,0.41907288138265103,0.6868597178802404,0.2366603421218584,-0.8803841530865704
176.914,0.36318820844538724,0.421970973153361,4.003396222646074,1.6296478789773852,0.31932247483697723,0.05324904574213799,0.1503563475314928,0.726481679775887,0.22520781503957274,-0.16438083320575148
176.883,0.3666173545281751,1.111182604062255,3.9135856591084983,2.06317009611084,0.3503579264974228,0.06378440361013049,0.5166907847400494,0.6831837291771061,0.24963527674694308,-1.1407502598098171
176.9234,0.35293449413630956,0.6064718369398815,4.018657113410411,1.707121134077737,0.31025926577463436,0.04116871503614146,0.2557296038952285,0.7141936708653838,0.23331468326466143,-0.3720803267692924
176.8343,0.41139512901885283,1.1316977897957767,3.9909336457279108,2.0652528668585752,0.3489620666889611,0.042016689174883215,0.572663531182007,0.680422768938026,0.2495783014037637,-1.188538549986435
176.8869,0.3503799780393385,0.3419109898446727,3.96834129266559,1.5960481117673209,0.3371586864776902,0.06020479621402826,0.13212181073351492,0.6936476601911987,0.2118062926778757,-0.10161812291319317
176.8666,0.3518990458767247,1.216641305598229,3.934552810198748,2.1612991398437327,0.32870009209942597,0.03611904550990569,0.6201991495638652,0.6851794114633314,0.2537151086755127,-1.2401878212179442
176.8004,0.34314416394090624,0.38158842729476594,4.04093166571689,1.6501554268964456,0.3391020877818015,0.06730710750967445,0.15451688907999522,0.7220492011036426,0.22815941062862743,-0.1782935155244223
176.889,0.38376638136489183,1.1579846422619566,3.9381430320246205,2.086188202352382,0.3298464596926505,0.04517010690771348,0.5705097744237151,0.7055296026230975,0.25558219432297785,-1.1365870369587185
177.0114,0.3516162149504543,0.1465027875665144,3.95034916290739,1.4793475543431864,0.3910055463757057,0.11467852322695048,-0.05791047234033819,0.6847377480158838,0.20763538052677044,0.13105204787306127
176.8458,0.34045527574411394,1.2043890757339493,4.0347719364686565,2.149036398511939,0.3081647913854864,0.0003363797696172822,0.6246358505219366,0.6772478634675415,0.25549013024619316,-1.1803818989048558
176.9231,0.36306104314623006,0.3491304461358441,3.9685655828718978,1.613797403915588,0.3836187833431676,0.10085791767938028,0.10318437389817275,0.7343092747028127,0.2073067406280543,-0.18849455673948073
176.9848,0.3483657206871746,1.0038983211238528,4.038843088038581,2.0327545534820923,0.2711094111585432,0.03264577243193827,0.5190960963323574,0.6888548944101737,0.2685397470877002,-0.9341932705557239
177.0193,0.3218311930958897,0.5840717782672054,3.9803791759105422,1.7983474750961335,0.42138712121699956,0.08561367202618379,0.24125190146141542,0.7229298450128144,0.21918766879861204,-0.4625618135453167
177.032,0.3072421143603397,1.0790132027225905,3.992902835824939,2.0686005353356363,0.28342406447060625,0.00854875130796233,0.5790653611938381,0.6915828931468165,0.2633665320219751,-0.9831442034051073
176.9611,0.3415050980951324,0.4935176607177014,3.967110476921954,1.7101842218074652,0.3756801397757189,0.13868595975074205,0.1516229486348978,0.6984947169330821,0.2349186594712931,-0.33857279142681934
176.8494,0.32205437401392056,0.6976241725205241,4.0625617173173305,1.823382413035867,0.28627139163122334,0.03209297457839487,0.3453801453142144,0.6859916341490254,0.24487871111537124,-0.48339537435907215
176.9185,0.36505142539604474,0.7518290223865414,3.9655653530499824,1.8508788646642411,0.39551347559755123,0.10277824049612225,0.30657598403138486,0.6865015161578887,0.2128187427308544,-0.6840543659009596
176.8734,0.30492968114154423,1.1407097979662593,4.060246373085112,2.054311866523446,0.2851998181950953,-0.005925387995251568,0.5710145946348678,0.7483952185730285,0.253329741768318,-0.9715445383372424
176.9646,0.33120471438127996,1.0111641384917207,3.992910850461364,2.0349137716170334,0.3738018240588009,0.06602882391985178,0.46497767888071273,0.6879068200868331,0.2415455860749827,-1.0227981849765924
176.9394,0.30381039724835035,0.709954201048111,4.051154636219288,1.8323623160456184,0.3272192579816299,0.009607579466670391,0.3489057362072425,0.6758665495828355,0.24500219929014758,-0.510771901141667
176.8496,0.3787311784714576,0.732757990496881,3.994435374404724,1.8635703909413357,0.38546574855856647,0.09420785027801674,0.32795464068254615,0.7107762855983494,0.23738171674828337,-0.7027606044636819
176.9133,0.3035968781452099,0.5387267719432476,4.0668761480630415,1.703682428016437,0.33956514174083285,0.04723696516539665,0.25442010921933467,0.7299666327643557,0.21303145288427197,-0.3018975334455951
176.7969,0.40245356822146966,0.7046036254674434,4.004816982942474,1.890312063236633,0.3467577171152561,0.10712723234190896,0.2985734856240574,0.6977765291353883,0.2427167190359841,-0.6420626104366967
176.792,0.2981503179536366,0.49453489778322995,4.078205327043365,1.6967639475392866,0.35367064781092683,0.06274655497002804,0.16784882480192928,0.7169005468711894,0.22191196591595383,-0.1925279380933612
176.7845,0.4025363771171357,0.7603106644526582,3.97639119672559,1.9485678708455427,0.36578535850358734,0.08974588159640953,0.36019702173188195,0.6772979792042974,0.24755760162022952,-0.7652987228621829
176.8007,0.34349940350319874,0.2843580804744088,4.012585405147327,1.535528466000338,0.3487531383305872,0.07520664295658605,0.0404497916111586,0.704459468539698,0.2120606274756725,0.03748590149769483
176.9141,0.3920654613312377,0.7561035315897575,4.045279228682899,1.8979776686807732,0.3123169505242679,0.06835292895987749,0.3765375095136694,0.6650912863132122,0.24584544652841833,-0.7481377759866404
176.8142,0.2888153319744717,0.4413899646939439,4.093263653602458,1.635965168251252,0.3574318540285058,0.08045711239959472,0.11534633466915413,0.7195985373043948,0.21466947081267523,-0.1584715657606625
176.7997,0.39852961399227443,0.8497850159586741,4.0289477319011,1.91590057513017,0.29506419238830056,0.0637415893129084,0.42375748019088816,0.6964906786457413,0.26289070048725943,-0.7956801018882844
176.7839,0.29878556652039934,0.414185708742385,4.047920402252462,1.6805560794032088,0.4047922408042901,0.09310849829575812,0.1226161258314254,0.6980862067180891,0.21186204750467083,-0.17928167338099274
176.8388,0.38301708940035206,0.9056128222559376,4.041654824593223,1.9848450178949661,0.2978992608924456,0.06456798880759705,0.45630669691991155,0.6897811828299938,0.26283990543744457,-0.8659034334733386
176.9101,0.2708619507082889,0.7071901535882639,4.065719611178716,1.8861458054126694,0.4076920760334651,0.07689095036174179,0.27574317281399247,0.7168588577202571,0.20995138172433836,-0.5222880745976876
177.0272,0.35944102727443744,1.152797167306297,4.100018046323472,2.1521981223620292,0.29826489643946025,0.03661868254091656,0.6166881964057216,0.716177572924591,0.2582315147003745,-1.1624958809923998
177.0201,0.2863319633014688,0.7223385889978707,4.038426957723246,1.8696486062179702,0.4025747800695209,0.08251731075350548,0.2732794615168128,0.7244641057540995,0.20794453725601228,-0.542139036652287
176.969,0.29684045619700106,0.9250014980748936,4.057614551978659,1.9768790749930532,0.3184612784520306,0.03289551600770213,0.49478004411909565,0.6980433887927682,0.24614179188509042,-0.8399773903786908
177.0026,0.314968276874557,0.8597429755276527,3.9823023440460386,1.9720399918438938,0.3987944424484271,0.08671613423630387,0.4014749350312132,0.6614257486880211,0.22547380583908608,-0.8301576919902657
176.9059,0.31818607010871236,0.875521910763259,4.076276507512776,1.982451457377836,0.27430638571057203,0.017737580506706496,0.4822439789460245,0.7284517454893125,0.2545647553190858,-0.7462082628965105
176.8848,0.32122583112949793,0.817854625159666,4.012094118680712,1.92464009915378,0.4181308567586485,0.10730418549463824,0.336373204521681,0.6883153944709084,0.22113888441174262,-0.7178026307424409
176.8855,0.31742953123062234,0.8538847069443689,4.07714145755501,1.9346182323177135,0.27853712525129554,0.03886525891463387,0.44425689053541967,0.708554578965271,0.2462583482302712,-0.7048094511281694
176.9602,0.3556794983434486,0.538051527834492,3.969499784949094,1.758039709016902,0.4042653582178374,0.11394026069572583,0.1224825920393741,0.7137468354967839,0.22679237893710963,-0.356505601935107
177.023,0.3106096617919616,0.6733918196332215,4.114331896654941,1.8274661843091482,0.30528898046895114,0.04313832151418288,0.32705013339140504,0.6848773281852446,0.24975409970424897,-0.4615636076437411
176.9497,0.3828477527638047,0.7211772242590084,4.0410765471765995,1.8908325185571178,0.4013397680079242,0.09625926685654046,0.27462268730669576,0.6579901056005871,0.24791744513378092,-0.6614758832349533
176.8147,0.30124940425884433,0.6832890257352179,4.079146423117315,1.8505587429299317,0.3195688759284063,0.02014877127618413,0.3505576397993819,0.7206853771988786,0.24064080634297128,-0.48026806015326057
176.8542,0.3841831826006277,0.8402273311101708,4.01526165122199,1.9656279339281033,0.40000467192082884,0.08273191721777094,0.3526779902515147,0.695339483429002,0.24877233292254988,-0.8260062888624572
176.9009,0.28589244664372465,0.3602286835828725,4.127735636366148,1.7140680432545317,0.3221535968149692,0.05903531953321237,0.17375090907062432,0.7193862189877506,0.23268649629491037,-0.10435951154363404
176.9337,0.34690652562196655,1.0137806299399308,4.004984821452399,2.07444173537568,0.3567341955116613,0.08276394460899276,0.45122707701543335,0.7074735515438512,0.24976442298245113,-0.9968663325569034
176.8691,0.29423780478477257,0.5603510953033082,4.168542758859782,1.7330285294801036,0.31463876299498833,0.059810300348587336,0.2246535901309657,0.7081811864861086,0.2442210747353967,-0.2895793789675825
176.9353,0.3674378642820859,0.8014971563190276,4.009994357744562,1.933879891581157,0.34795291155292407,0.11205738883360447,0.3064656193152181,0.6915704115079037,0.2607040100103333,-0.7044204892725365
176.9734,0.27345366411502003,0.5017683534773456,4.107099913600156,1.6976359140812667,0.33497379621990775,0.08055833467616284,0.20515488832829806,0.719058115873858,0.23954754280842272,-0.26099337772620035
176.9555,0.3840078154359523,0.9655201423748759,4.043423681226205,2.0405415333642023,0.34636118693662116,0.07057838218718104,0.423364121531358,0.6998584535548253,0.2538630286394964,-0.9219707260704042
176.8202,0.25435624458221384,0.498362817696659,4.092604824962615,1.7591861485389733,0.353378894460977,0.07605789467198566,0.21838643393673782,0.6675527991832892,0.23279966231136226,-0.27532390446490645
176.9251,0.3651553006976403,0.7318633676758897,4.051883900168441,1.931465565228807,0.35689114508644254,0.08622986951949321,0.3220067034938027,0.6993827114574607,0.254221731018536,-0.6641315286145308
176.8746,0.32213660908723285,0.5136414427615824,4.084129309603772,1.733019954488926,0.35747381219253244,0.09276090567481714,0.2071512749849848,0.714679819979066,0.22323119045980808,-0.29029871760345183
177.0054,0.5049362571219098,0.9892179664757144,4.026919692096735,2.0100699731127505,0.3059501111855345,0.058454536787898255,0.4759942240461626,0.6936632431362527,0.2631736719292361,-0.921021678580057
177.0023,0.545917984307187,0.643483297572755,4.021909108414579,1.8287695957966548,0.3846102430201226,0.08982297565503367,0.26544688924429405,0.7072716574079351,0.22151024200929598,-0.47500104852175934
177.0163,0.7946588377095031,0.7000936073557847,4.093637439897079,1.7776835576765757,0.3092729798080095,0.0850373113323678,0.2854151051868184,0.6918493464796045,0.2612152020567526,-0.5262116490787629
177.1247,0.9210785042278848,0.5112062244255323,3.974522702225912,1.6379699066278997,0.42378131881666525,0.1049669420578741,0.1715415840241472,0.699902689134336,0.21623905731703502,-0.34139443267151093
177.248,1.1864690980930646,0.9166909379033278,3.9984594873663375,1.8199139765759718,0.27710746064274056,0.020678240793990922,0.47708043436280445,0.7333413695434864,0.2813894944187036,-0.8239844844543195
177.2921,1.4166056793049873,0.6289678252100367,3.9044123769964023,1.559687649526912,0.3793845753598967,0.08478757323885061,0.27032392112480635,0.6890814230112116,0.23889587524202632,-0.5252893023380396
177.5623,1.512133208061245,0.7821538748762885,3.931628791680692,1.698240513434736,0.27573050331525617,0.04913841955328044,0.39832673148946074,0.7374278175115687,0.2580263220689891,-0.6711502214127798
177.7207,1.6865071347078098,0.7515220119959825,3.860939488891776,1.6271364035988451,0.3686510827299938,0.09352046909134733,0.33226423631304997,0.6982507130716591,0.24895693309589045,-0.6748632521168172
177.9972,1.7059577291379082,0.7610341409788045,3.90521072162585,1.5750766855834126,0.2837924814057166,0.038910650985317825,0.4076715077362158,0.7073448133563847,0.25156781075097356,-0.6283795332825876
