Temp,Acetaldehyde Concentration Relative to CO,CO Concentration Relative to CO,CO2 Concentration Relative to CO,Ethylene (Ethene) Concentration Relative to CO,Ethanol Concentration Relative to CO,Crotyl Alcohol Concentration Relative to CO,H2 Concentration Relative to CO,H2O Concentration Relative to CO,1butanal Concentration Relative to CO
176.8942,0.45784219523084163,3.8728883796801155,1.3041366288296061,0.4401099387550447,0.07566451298909097,-0.12785354469124344,0.7240540085527213,0.24390202000147104,0.3002522759254764
176.8326,0.14350771559619113,3.9450870110317027,1.1574704553173831,0.45675841125078803,0.09938985480448594,-0.1818436503885042,0.7094927254486117,0.2193993091867723,0.9232257941794472
176.8189,0.36907894593751495,3.9706268422383757,1.2863223578774083,0.37232487263797487,0.0527330999347085,-0.0442161471472898,0.7207017024175739,0.22407174803582142,0.3920885439133797
176.8509,0.10748450186186978,3.948770195515576,0.9582988160610568,0.4994931305927158,0.12005105514473657,-0.4349786885081749,0.7027434381007204,0.22522057221816327,1.3874002384558928
176.8443,0.3458171682168135,3.9750815829311232,1.3727738025294036,0.3432827105576261,0.019712804361600646,0.038929051106713304,0.7014104454729347,0.24230221111944963,0.3197299030975021
176.9281,0.1421213242556065,3.895615001205415,1.158249491414343,0.5134170349457932,0.11718731651736655,-0.2080327872712919,0.6816718793138605,0.2231982618806525,0.9696724957673296
176.9268,0.373400420010125,3.9976232466246513,1.4928753651058237,0.3321344566773374,-0.006933326277985798,0.24200764262856905,0.7219001113741,0.2357902294164441,-0.009185040304422264
176.8664,0.1811966491513763,3.879188600162428,1.2067942116292494,0.49430189031804694,0.11179547399165737,-0.1479440593175347,0.6868703830306835,0.2339767962029955,0.8048092282960283
176.914,0.32037532275747704,3.9732206218766253,1.3814060759788558,0.35101783158494165,0.003399360345080159,0.09592874642554569,0.7264513849042434,0.22500576108489476,0.28458320984723273
176.883,0.22530646756790224,3.886547863928703,1.1337749272841204,0.4772763404128176,0.12755051245637136,-0.29666798955223495,0.6831757541134529,0.24592314353714054,0.9277120173725155
176.9234,0.2549762588941595,3.9939573861157602,1.2777825011784618,0.36637372598720314,0.0192896394533789,0.02953769603237035,0.7141623879343859,0.23238529493386298,0.5391186074927135
176.8343,0.2718379595953592,3.9658051302506245,1.0594975853157151,0.4796156575358461,0.12094037428036626,-0.37249625289853017,0.6804148343179892,0.24571307961123717,1.045885448283258
176.8869,0.23410260250527856,3.9604345338334386,1.3077732766960006,0.3578532036561497,0.015186203917450776,0.046183490667129255,0.6936319560249139,0.2118749855131701,0.5252503175825347
176.8666,0.28792106730252354,3.8812725847877,1.2862908108635651,0.4696453979200564,0.09171034498303994,-0.1282952209432399,0.6851621197510873,0.2497149754199732,0.6129715280761497
176.8004,0.1526724088198921,4.056056860156486,1.1436851224878817,0.3664210922476513,0.06210874871376032,-0.22559244783942956,0.7220279937837198,0.22795615046227252,1.0194101992721865
176.889,0.38929327020940424,3.867314423812584,1.3780187620981308,0.4623063218283308,0.06965226175887305,0.07760520502231925,0.7055082669654736,0.2519627781073237,0.26472017451417024
177.0114,0.11670265916154351,3.985543310331739,1.1100268443385588,0.3856840645531329,0.07654841522298673,-0.25896516263557856,0.68474608309097,0.20847835864347777,1.0835595435627363
176.8458,0.3357751917971331,3.9687375778908196,1.3103151243149302,0.4481483169852179,0.06112651817919883,-0.13571665424088183,0.677223916900659,0.25164471521386544,0.5204662192928847
176.9231,0.09479786865326888,4.00533860269493,1.036613511988062,0.40628947063079596,0.08721612585411688,-0.3293742626140737,0.7343035882302984,0.20704826242475688,1.2606091617628707
176.9848,0.319853710335817,3.9841922876121076,1.3537811163070939,0.3830136817550368,0.057647878522642734,-0.029389164690986628,0.6888131904676612,0.2656715261757431,0.44282856429095235
177.0193,0.06354411797879148,4.0084215083223285,1.0162232720129583,0.47668099471514974,0.103783087209872,-0.45335278969789206,0.7229421575590382,0.21796921296805136,1.4259088186359414
177.032,0.35007860754851955,3.9121870438177604,1.5055826242616643,0.4043613085516505,0.004724334556474821,0.21587888706557726,0.6915456299011574,0.26034278590847587,0.0666533528034171
176.9611,0.16091895131656608,3.975064314806883,1.1683217893611693,0.41785223506455066,0.1358757810165554,-0.23831139220045164,0.6984937213443532,0.23423077179702562,0.9261040002541877
176.8494,0.3554884915310266,3.9905241849157242,1.5967471275332354,0.36075722654099857,-0.0401479467060307,0.39878726686930843,0.6859567776938351,0.24363736319086957,-0.1324264605798791
176.9185,0.17044924872898484,3.9684727785313636,1.0756083538995629,0.47335091143488983,0.1322302144762043,-0.3550470303413002,0.6865113070945016,0.2108139846670818,1.1108791896523926
176.8734,0.36342254413491637,3.967963893960147,1.5445266122232173,0.41253672647868583,-0.02721714355905889,0.31473481506604917,0.7483460819958188,0.2502858271056203,-0.045275297771588105
176.9646,0.10243463369381663,3.9959655322695644,0.9958848520526056,0.48752763755302886,0.12754329809499992,-0.5029911503493351,0.6879074032693923,0.23825165643522186,1.3926430544162178
176.9394,0.22674838014895024,4.017555351120624,1.3374811286280044,0.39759420167666965,0.0004547733501859572,0.03534933347730043,0.6758507167030364,0.2435590342693463,0.5183359792145616
176.8496,0.19418685331965624,3.9956603632578847,1.1060886682167748,0.4609493218405863,0.12576907807668272,-0.3204334668081405,0.7107765754910412,0.2353107614725742,1.0403823394230869
176.9133,0.2734632339695365,4.022779092708777,1.4822256795057096,0.38491851379164144,-0.022663248128953192,0.3239083301608658,0.7299438590953499,0.21245058440618228,0.09064482363830334
176.7969,0.27467365572248686,3.993593535555555,1.213171952832907,0.41900595727079865,0.13759920206270182,-0.2858515885885848,0.6977638422641204,0.24089585093755397,0.8567796137937582
176.792,0.22386511434689457,4.045206201733937,1.4859366441509454,0.3918193201978474,-0.01606208172011941,0.2940347542494127,0.7168864507908326,0.2216625402980593,0.21505799268674422
176.7845,0.40630558935625644,3.9381514000192794,1.2545142867731673,0.449149772001328,0.14733133901667675,-0.3769190418605801,0.6772976307786932,0.24526446851524006,0.620122771178177
176.8007,0.1926552009815504,4.016654780416602,1.2317638342830752,0.3612322725828934,0.03547739654270079,-0.06747815510227508,0.704446116995617,0.21258469301424493,0.7393827541895294
176.9141,0.24834493617358538,4.03903358346341,1.101424573366988,0.39287452387871963,0.12004219579812864,-0.3833475410997703,0.6650717373559408,0.24359582512642544,1.0336974094124847
176.8142,0.09184964888268493,4.101664909899995,1.1795331337567365,0.3902856852249755,0.05852622434430319,-0.13135994951911115,0.7195853839161312,0.2145049383934071,0.9302666305966274
176.7997,0.3718974371885713,3.98326958438174,1.300060172472071,0.3869967774833459,0.08477851031571308,-0.011232627548215973,0.6964570962444225,0.2605267401938715,0.4437382598371069
176.7839,0.12812116061633352,4.046456625541075,1.350603224982883,0.43266083531095645,0.03703592408454613,0.07217546452818613,0.6980972300306844,0.2116684819927905,0.597625988116766
176.8388,0.37488527173650776,3.986733890238431,1.3904607740335833,0.39668687286532006,0.07450489091464477,0.05824046809027715,0.689750250220248,0.26024072095012735,0.30157155849750084
176.9101,0.12031036579386409,4.047608825078543,1.3721601746697139,0.47537612949084673,0.05123117789419858,0.02223922165745199,0.7168669054443841,0.20851752310423943,0.6332157744558068
177.0272,0.3505177297006867,4.032025992542004,1.429649327839406,0.429421551363665,0.060031001637297625,0.054639670034362965,0.716140935433441,0.25458323657283066,0.2821501979300365
177.0201,0.06898964612608209,4.040537077756332,1.2028874053310195,0.47331946929063445,0.08441640587226815,-0.17984260245856934,0.7244683698974289,0.20643349907098313,1.0332765707198333
176.969,0.3123431905968113,3.993242488265945,1.4332412687450249,0.41897215474123994,0.03204829486303355,0.10587316868434202,0.6980190486448903,0.2436504180111235,0.1849209831263877
177.0026,0.13004877993014108,3.970587760040301,1.255399486785514,0.4888777025037881,0.10037875177963444,-0.09959835550922179,0.661442445739695,0.22298345074738404,0.8170411924400915
176.9059,0.3218833536388334,4.014407170532969,1.492864392127259,0.3674694160295417,0.0026562142673738965,0.1995827488327211,0.7284025689182707,0.25241613641068583,0.17779113660724996
176.8848,0.1408817404942738,4.002919283830861,1.215133165688367,0.5026518526107402,0.12473837161410338,-0.18210731667739763,0.6883340502604388,0.21907293868042518,0.9088678816237374
176.8855,0.40340944800040296,3.971059313280045,1.6502824473066355,0.40569929095393237,-0.022779696835116117,0.4054131947378435,0.7085115490568986,0.24428060978883365,-0.27794221159909677
176.9602,0.11464138772124684,3.9908359808901617,1.1068631267275129,0.45193006717919865,0.11208333899964026,-0.37399401552548606,0.713754169412848,0.22585195079771475,1.2205602333409038
177.023,0.30837978658108833,4.0589950774384125,1.52381566621657,0.36947533875774247,-0.010610205603164315,0.2815626160153781,0.6848505110848517,0.24860531569839306,0.0742223582555063
176.9497,0.18934857005578934,4.047072287889891,1.0948974490412127,0.4754663405618522,0.13117359258163916,-0.43937120548452063,0.6580086075879339,0.24590059430215652,1.1770007046938744
176.8147,0.18153682767774243,4.059630622647798,1.285835569709178,0.3867044605506752,0.02574562039604048,-0.058795601260644495,0.7206564689015074,0.239383865391786,0.7545118067329586
176.8542,0.3434089104057069,3.990984190857052,1.0626336176409974,0.4953894687906979,0.17708343136333884,-0.6761321355735622,0.6953491543200294,0.24615100949066288,1.0751404473431978
176.9009,0.213142223100173,4.103570849825346,1.5273699078426919,0.34359313851504364,-0.01634323732221185,0.2718612504307538,0.7193586578973289,0.23284577404827272,0.2459527422049017
176.9337,0.23647485985674696,3.971625115588769,1.2876949798990576,0.4692807903773882,0.11837658640071537,-0.18441389254042528,0.7074628016103206,0.2466150490105964,0.7164385782377305
176.8691,0.2564232701674549,4.123248788435092,1.5205157978330477,0.3617905479653113,-0.018165437965421947,0.33288008404151836,0.7081530315591867,0.24365872562401228,0.08855754748689874
176.9353,0.30439875616221873,3.975320253847405,1.3248716454792056,0.43242358613776627,0.12419707703462962,-0.07286770982366751,0.6915595908629063,0.25863023085153464,0.5637320537971732
176.9734,0.20746219904580107,4.074236954737157,1.4522408715770139,0.3750712686829953,0.012357267970346699,0.2621817245069358,0.7190358804616942,0.239144131419851,0.21092925426077416
176.9555,0.31183759798314303,4.007693938501347,1.2411036963734172,0.45420223542787835,0.1255747386419592,-0.3098009497192751,0.6998451424416473,0.25093975492015574,0.7767052358565908
176.8202,0.06355131867388329,4.093763209448644,1.3237015062513329,0.3930929855833044,0.040625294396641094,0.03687827174049101,0.6675495288471369,0.23234969087862506,0.7569719571375166
176.9251,0.22889715072341052,4.040544825508633,1.2346403193621582,0.43226351742751484,0.11811101656782946,-0.27293581651390875,0.6993738203730042,0.25228084100078196,0.8856762193053129
176.8746,0.21394491184440623,4.056420745377408,1.5138198849734354,0.3972804270880416,0.0030637634373753965,0.3749637124962816,0.7146677747496964,0.22274609037913162,0.18443060988767174
177.0054,0.4355778264319886,3.988931421120319,1.2061814037323046,0.41714404958097623,0.11611380041106308,-0.2632570323767856,0.6936347482172638,0.2603487199176822,0.7842980555933987
177.0023,0.24787385740990656,4.060230791705832,0.9143171150324395,0.4484570688446852,0.11655984286471054,-0.602679332006477,0.7072723740920657,0.2203143334063854,1.7526789265921365
177.0163,0.7585489621972131,4.072177370952656,1.0003584392699214,0.38513042765488315,0.15901769733143187,-0.6082252133644228,0.6918226153822556,0.2598099118817491,1.0905766165248654
177.1247,0.5081840150446406,4.051337220054226,0.6797520758003442,0.4703735485814638,0.12353112746211226,-0.8400303945386529,0.6999210900735615,0.215468621488512,2.273534443845675
177.248,1.0406514361286308,4.009368853256773,0.5934714489559901,0.38697932686182324,0.15334031103299442,-1.1279905469186846,0.7332922561612077,0.2788723230561021,2.060066225864667
177.2921,1.3128563342787445,3.9115361259025887,0.661288282546562,0.44849652624015074,0.17380697368871134,-0.8828894312244542,0.6890840331255901,0.23745768600341746,1.5407179635505606
177.5623,1.4682512846176987,3.9097402817024793,0.8420535826786114,0.3641278586656686,0.1367693332958867,-0.5945220740100621,0.7373772335689379,0.2561177713535826,1.1342324827425392
177.7207,1.6010021487101256,3.85716642953631,0.691193638756687,0.4542082792482231,0.1894440582505885,-0.8369477150351061,0.6982468915406325,0.24702212204214927,1.441645725454681
177.9972,1.722904541722019,3.861253197895132,0.930025407545337,0.3673549726943303,0.10385012930072003,-0.27639547683134197,0.7073042050848531,0.249845523622512,0.635039640044478
