Temp,Acetaldehyde Concentration Relative to CO,CO Concentration Relative to CO,CO2 Concentration Relative to CO,Ethylene (Ethene) Concentration Relative to CO,Ethanol Concentration Relative to CO,Crotyl Alcohol Concentration Relative to CO,H2 Concentration Relative to CO,H2O Concentration Relative to CO,1butanal Concentration Relative to CO
177.0114,0.21992081310282474,3.88487798479662,1.0822441539692647,0.3726423634870934,0.13151991516882341,-0.1690893135704601,0.6746978609580103,0.20564672364152134,1.0045418079467736
176.8458,0.4385581085466152,3.868496725105159,1.2775194495339866,0.432994420517803,0.11052000464724585,-0.09254658237306686,0.6672860778697979,0.24822677779199848,0.48251162569676115
176.9231,0.19852868382423985,3.904173295251538,1.0106682725705847,0.39255100874130744,0.1511697653926686,-0.22481303252220342,0.7235281405866103,0.20423605155169058,1.168680220662209
176.9848,0.42303687530315043,3.883561085691083,1.3198975379287987,0.3700622782599509,0.10867985396745986,0.007341251687494928,0.6787052860679919,0.2620630710946623,0.4105356362057199
177.0193,0.16735477466768311,3.9071783340300765,0.9907883767611858,0.46056228095874857,0.1761227634298668,-0.3350807791510852,0.7123334318316227,0.21500866945262234,1.3219255288270773
177.032,0.4513969707159885,3.813374522749608,1.4678996293966384,0.3906880464351218,0.06147860198269862,0.20505788592328592,0.6813976286552691,0.2568067078719734,0.04679201947019871
176.9611,0.2638657187770052,3.8746636637248195,1.1390800438204454,0.40372278445890447,0.18285919443601795,-0.16149569357093865,0.6882437611855987,0.23104935739856533,0.8585685874753385
176.8494,0.45883564085375034,3.8897330543592057,1.556782390402261,0.3485584132158683,0.02004284722832207,0.378797922246584,0.6758907893719112,0.24032818477117837,-0.16911576792251182
176.9185,0.2732253076678951,3.868238613946444,1.048687118609236,0.4573448026696139,0.1885877037130401,-0.2629051531625876,0.6764371813991269,0.20795062627453959,1.0298691901274841
176.8734,0.46618542391055573,3.867742582586705,1.5058688943009968,0.3985870169626052,0.03100515190614251,0.2989586275951826,0.737364569505407,0.24688634663610118,-0.07423159432548301
176.9646,0.20592270378570143,3.8950369662468938,0.9709590039713958,0.47104215035052843,0.1981953245989578,-0.3874783686993705,0.6778127907324997,0.23501562880134266,1.2910856445488792
176.9394,0.3307955863666316,3.916081477727375,1.304005520122709,0.3841497656721237,0.050872306355992554,0.07834271257646302,0.6659330285294923,0.24025091974385152,0.480536731716682
176.8496,0.2976670201021117,3.894739505077161,1.0784045458491192,0.4453625662171623,0.17855009786928294,-0.23413895104894228,0.7003463721006123,0.23211467822988982,0.9645132677837484
176.9133,0.37764572537205016,3.921173280052413,1.4451272820019427,0.37190269941654885,0.03321055862538348,0.3076723171893717,0.7192323877603538,0.20956499707277745,0.06084454348039753
176.7969,0.3781002955141815,3.8927248805168575,1.1828076594807468,0.4048374941637038,0.18333079084139023,-0.2147860013683289,0.6875245926261113,0.2376239088147393,0.7942996278934891
176.792,0.3286284261323698,3.943033933752654,1.448745365486479,0.37857015873238803,0.03995161312570495,0.27929616422397985,0.706366588787185,0.21865183255930565,0.18800614734382953
176.7845,0.5082963810251162,3.8386830811926234,1.2231152425328966,0.43396201186633765,0.19462136360530313,-0.325482957046081,0.6673587100426,0.24193319011155845,0.5749008011687752
176.8007,0.29667908409411786,3.915203653293065,1.2009342076028546,0.3490173958290648,0.08190982272132727,-0.0061500506970535345,0.6941088091393669,0.20969728416501884,0.6854638428231529
176.9141,0.35294838863418104,3.9370172211088437,1.0738571879086471,0.3795896812632349,0.17248407351782769,-0.29760750687710885,0.655312223988388,0.2402872108930505,0.9583158310865753
176.8142,0.19807513613008604,3.9980666295047707,1.1500107812094753,0.37708838280866763,0.1057208176984573,-0.05419898150537875,0.7090259167504612,0.21159144801675844,0.8624276612427658
176.7997,0.47505670585955106,3.8826616877452973,1.2675211672962412,0.3739106877292718,0.13378542731227852,-0.053359470937185925,0.6862370222900744,0.2569881636179682,0.4113789929128285
176.7839,0.23291685605115525,3.9442527748344767,1.3167991855555041,0.4180306397812392,0.08794810610776065,0.12174555361509462,0.6878530881349209,0.20879351748174138,0.5540445784870102
176.8388,0.47813425948149396,3.8860384934923005,1.3556591461696705,0.3832731177009067,0.1269195384693585,0.01827558082629413,0.6796285950525517,0.2567060292000021,0.2795796875198358
176.9101,0.22513590105226045,3.9453758725575887,1.3378165896795318,0.4593015390564878,0.10295596818460802,0.07476130566173275,0.7063473302565177,0.20568535615518477,0.5870390073818993
177.0272,0.45493969859877575,3.930186625233381,1.3938668557175724,0.4149008904940264,0.11392289635659877,0.07804261891105757,0.705632013403164,0.2511253869989869,0.261574614542416
177.0201,0.17363203629059734,3.938482740719105,1.1727805223291499,0.45731442372470726,0.1368369334646874,-0.09413747470232793,0.7138372479548659,0.2036296381553982,0.9579256817277501
176.969,0.4157607389170657,3.8923826998451547,1.3973688944892793,0.4048048346486647,0.08607559096878246,0.12121144009469231,0.687776054012252,0.24034106227573285,0.17143576448627448
177.0026,0.23287961295378065,3.8703001760629623,1.2239782870109122,0.47234656357458754,0.1477021447649312,-0.031828871748056944,0.651736189965352,0.21995480188377176,0.7574590999606079
176.9059,0.42584902783861167,3.9130128126785126,1.4554997199291462,0.35504363359457886,0.058931056694854225,0.18957859704901991,0.7177137150563103,0.24898772124294452,0.15942908390256585
176.8848,0.2445498998094429,3.9018150826161735,1.1847197854426879,0.48565494813755294,0.17084735658153563,-0.10672126795102276,0.6782331769447784,0.21609740392859134,0.8425893993689905
176.8855,0.5062524933753085,3.870759818991693,1.6089777829291523,0.39198078567564015,0.03942915828445919,0.38509172327303287,0.6981145835181484,0.24096269454104416,-0.3152411189069121
176.9602,0.21799661197940143,3.890036975110412,1.0791596205574585,0.43664829284471807,0.17400520309986184,-0.27275464390226767,0.7032802716868298,0.22278434083905888,1.1315518291470965
177.023,0.4135002045837893,3.956474535318957,1.4856763193617635,0.35698172711491993,0.04683137245113592,0.2674491960744858,0.6748007565361466,0.245228660595271,0.048317977114447026
176.9497,0.2941602099995896,3.944852887019629,1.067493429969072,0.4593886996882114,0.19088558031568742,-0.3417448790744483,0.6483527412489883,0.2425606757880309,1.0911688451935593
176.8147,0.28667370511850515,3.957094028171005,1.2536525899179622,0.37362825533786903,0.07421632842192061,0.0037873824458295683,0.7100812842310249,0.236132459650885,0.6994896209954607
176.8542,0.4467679730261592,3.8901814416467575,1.036037125019673,0.4786381379553988,0.23162781094451645,-0.5869546084655409,0.6851453387231098,0.24280768973903033,0.9967366677605267
176.9009,0.31941707064435165,3.9999244299299086,1.4891416024234148,0.3319747196777308,0.04123232101088263,0.25823411467216384,0.7088025177947214,0.2296831712335591,0.22094090807611746
176.9337,0.33933255845839094,3.8713113304825377,1.2554654612175091,0.453412310586221,0.16691738653676663,-0.12498889286721239,0.6970812257869187,0.2432654264918302,0.6641928530290102
176.8691,0.36320773969752507,4.0191053507075125,1.482459042874128,0.3495567934269975,0.039151748634240195,0.316194358917481,0.6977613270413382,0.2403492570513584,0.05793184620129781
176.9353,0.40735215196745983,3.8749131383551405,1.2917116377792663,0.4178014130623822,0.174139284430801,-0.12770132294926054,0.6814113847486027,0.25511741341087313,0.5226223329241276
176.9734,0.312977353302728,3.9713314391221,1.4158929591977418,0.36238843365248574,0.0671007708938035,0.24903977821037337,0.7084844769168457,0.23589598183997562,0.1868079578473437
176.9555,0.4156294119678065,3.9064691408888033,1.210040303728102,0.43884362893517687,0.17235923917522913,-0.24537713197834218,0.6895753510203035,0.247531392546057,0.7200646115890453
176.8202,0.16957216658604726,3.9903645071752183,1.2905707857853221,0.3798007558017233,0.09052339236062693,0.0996653126284565,0.6577536554332579,0.22919382606048916,0.701770366848236
176.9251,0.3335397415402905,3.9384902927816485,1.2037386975813582,0.41764675699024834,0.16465187439331153,-0.19947340027684454,0.6891109453093569,0.24885426346847095,0.8210889709587151
176.8746,0.3189986594380114,3.9539652247505765,1.4759307209828487,0.3838466012039625,0.060128541684966196,0.35616853147421373,0.7041804704345889,0.2197206654373268,0.14993312204631812
177.0054,0.5388837261368247,3.888180519981344,1.1759920757534272,0.4030385458899811,0.16158187426422135,-0.19820342818369316,0.6834560904617281,0.2568125612831345,0.7271037308613914
177.0023,0.35302627811225235,3.9576790383889784,0.8914328132375318,0.4332927320977131,0.2054773279172063,-0.4573033740336716,0.6968935926738468,0.21732193754349838,1.6248661812161296
177.0163,0.8640107770673687,3.969323875515525,0.9753206224654931,0.3721074475254591,0.21434518973587335,-0.5177673331648182,0.6816705495470103,0.2562810715497045,1.0110471663294747
177.1247,0.6131061087937091,3.949010097161825,0.5971521429927925,0.45446811775408624,0.23887282630940246,-0.6514520743777072,0.689650184168039,0.2125420419893249,2.1077387156230287
177.248,1.144486627288149,3.908101751289221,0.5186270443347429,0.3738938271912145,0.2578522698785517,-0.9571183486348798,0.7225316491855152,0.27508456956369776,1.9098375011454674
177.2921,1.414157839883683,3.812740045469684,0.6053123545771582,0.43333085526238235,0.2519711852939091,-0.7550945758640486,0.6789721542786662,0.23423244238798432,1.4283623062857012
177.5623,1.569506281200236,3.8109895600141512,0.8209779536690672,0.35181506921185257,0.19431158949589195,-0.5004431578772719,0.7265566820949638,0.2526390791252534,1.0515194625113649
177.7207,1.7008955803707346,3.759743598057888,0.6388171109335907,0.438849468386958,0.2625821044147855,-0.7173704067126527,0.6880005534554584,0.24366697049748323,1.3365148339751904
177.9972,1.8229038130769275,3.763727144387693,0.9067479453243174,0.35493306009974723,0.1389082588529892,-0.2237221122912233,0.6969249565666477,0.24645202352794585,0.5887298689933171
